timestamp,actual,predicted_mean,predicted_std
2012-06-24 13:40:00,68.3368,67.31728748725148,1.7432497225805832
2012-06-24 13:45:00,68.326385,67.0742009824916,1.774336913376324
2012-06-24 13:50:00,68.31597,67.25711569414408,1.7506363675988645
2012-06-24 13:55:00,68.38657,66.63409761027677,1.8402856276898518
2012-06-24 14:00:00,68.4074,67.09831888440073,1.3687990606894704
2012-06-24 14:05:00,68.32407,67.20739844628226,1.3590047538710939
2012-06-24 14:10:00,68.28968,67.70970707030523,1.3234962686411034
2012-06-24 14:15:00,68.3001,67.36948550785173,1.3459464668045218
2012-06-24 14:20:00,68.36608,66.98856139416728,1.3795614551281028
2012-06-24 14:25:00,68.27233,67.31568155360769,1.3500942164070597
2012-06-24 14:30:00,68.25149,67.36948550785173,1.3459464668045218
2012-06-24 14:35:00,68.33483,67.09223826761068,1.3693706195611322
2012-06-24 14:40:00,68.41815,66.87824269199928,1.3913849631978181
2012-06-24 14:45:00,68.479164,67.09831888440073,1.3687990606894704
2012-06-24 14:50:00,68.52083,67.26164757842217,1.3544439500892391
2012-06-24 14:55:00,68.53935,67.1408252294146,1.3648796186646148
2012-06-24 15:00:00,68.6331,67.1536276615742,1.095468488455724
2012-06-24 15:05:00,68.75,66.80516791972204,1.1231772003165243
2012-06-24 15:10:00,68.71726,67.42782757678764,1.0816151190074987
2012-06-24 15:15:00,68.6536,67.33200040161205,1.0858359127939494
2012-06-24 15:20:00,68.52514,67.25753301318996,1.0895570644844508
2012-06-24 15:25:00,68.25728,66.84772772761953,1.1189923500836116
2012-06-24 15:30:00,68.22488,67.19809169159032,1.0928303013473426
2012-06-24 15:35:00,68.17394,67.41647261808245,1.0820836312862385
2012-06-24 15:40:00,68.14037,67.2426595618354,1.090349869798226
2012-06-24 15:45:00,68.152275,67.32561063762608,1.0861396454636514
2012-06-24 15:50:00,68.14187,67.37671996759732,1.0837902899521163
2012-06-24 15:55:00,68.13261,67.17831454860072,1.0939829575574118
2012-06-24 16:00:00,68.07011,67.42306653195855,0.994332081048093
2012-06-24 16:05:00,67.9127,67.21320824775518,1.006704666579901
2012-06-24 16:10:00,67.79812,67.20531024894656,1.0072733179251518
2012-06-24 16:15:00,67.8259,67.02872848584049,1.0225664024792411
2012-06-24 16:20:00,67.96131,66.7834607725684,1.0563437969209122
2012-06-24 16:25:00,68.197914,66.39940727040678,1.2826871105807736
2012-06-24 16:30:00,68.25116,67.02872848584049,1.0225664024792411
2012-06-24 16:35:00,68.25116,67.13497309079692,1.01273555873459
2012-06-24 16:40:00,68.17708,67.05864224496321,1.019581848870012
2012-06-24 16:45:00,68.072914,67.27693001193565,1.0024168513428173
2012-06-24 16:50:00,67.864586,67.24097521398443,1.0047725336911595
2012-06-24 16:55:00,67.70718,67.08892229307641,1.0167403425933308
2012-06-24 17:00:00,67.65509,67.14838835831918,0.9968963858335708
2012-06-24 17:05:00,67.75695,66.74442901062135,1.071508690712353
2012-06-24 17:10:00,67.798615,66.83786700014042,1.046325595734584
2012-06-24 17:15:00,67.740746,67.07457593472408,1.005598886816047
2012-06-24 17:20:00,67.6875,67.14838835831918,0.9968963858335708
2012-06-24 17:25:00,67.834496,66.78854609559819,1.0586633428695769
2012-06-24 17:30:00,67.84491,67.14838835831918,0.9968963858335708
2012-06-24 17:35:00,67.84028,67.08782594793907,1.0039322140554774
2012-06-24 17:40:00,68.020836,66.82946923314412,1.0482968912239612
2012-06-24 17:45:00,68.171295,66.9164716206333,1.0299950212014992
2012-06-24 17:50:00,68.297455,66.65736209384706,1.104068246948806
2012-06-24 17:55:00,68.510414,66.66837841473127,1.0992636930637907
2012-06-24 18:00:00,68.57407,66.93785804982265,1.024947028734011
2012-06-24 18:05:00,68.710655,66.93462218060785,1.025427074695324
2012-06-24 18:10:00,68.76273,66.88019933859921,1.0339977875929345
2012-06-24 18:15:00,68.85648,66.85188682547566,1.038865068393399
2012-06-24 18:20:00,68.90278,66.93462218060785,1.025427074695324
2012-06-24 18:25:00,68.828705,67.121157563695,1.0022537257602837
2012-06-24 18:30:00,68.802086,67.11774753958193,1.0026067380357853
2012-06-24 18:35:00,68.70255,67.01333541798024,1.0146067003231372
2012-06-24 18:40:00,68.608795,67.27338968316955,0.9885866679342867
2012-06-24 18:45:00,68.5,67.28739817508553,0.9875126336118569
2012-06-24 18:50:00,68.601845,66.88336714796107,1.0334713843865508
2012-06-24 18:55:00,68.54977,67.14854156715985,0.9995004985125354
2012-06-24 19:00:00,68.57754,67.07888275272305,1.033634354208741
2012-06-24 19:05:00,68.42129,67.30010216670804,1.0174447279521484
2012-06-24 19:10:00,68.42593,66.97922129192753,1.0429498463142335
2012-06-24 19:15:00,68.43635,67.0753166122429,1.0339437906738764
2012-06-24 19:20:00,68.484955,67.02187280558151,1.0387879002689648
2012-06-24 19:25:00,68.54051,66.8521498379413,1.0571083651095698
2012-06-24 19:30:00,68.50463,66.9934274659708,1.0415332059906757
2012-06-24 19:35:00,68.40973,66.66573728301069,1.083807445841372
2012-06-24 19:40:00,68.35996,66.94731365206563,1.0462471370244473
2012-06-24 19:45:00,68.11292,66.91548828333372,1.0497020572022193
2012-06-24 19:50:00,67.687004,67.13598861856751,1.0289066495103139
2012-06-24 19:55:00,67.63723,66.94731365206563,1.0462471370244473
2012-06-24 20:00:00,67.46246,67.14254099635201,1.0927777804429677
2012-06-24 20:05:00,67.460976,66.78728399178682,1.1243099562884298
2012-06-24 20:10:00,67.45171,66.96797569181776,1.106605775789531
2012-06-24 20:15:00,67.23296,67.08468985435,1.0970378703389196
2012-06-24 20:20:00,67.03505,67.14974596547256,1.0922686369660686
2012-06-24 20:25:00,66.89617,66.99726827869085,1.1040760943032513
2012-06-24 20:30:00,66.89616,66.8538744758011,1.1173433301619644
2012-06-24 20:35:00,67.081345,66.31807316499278,1.192609895237614
2012-06-24 20:40:00,67.13111,66.76134087533899,1.1271748266166262
2012-06-24 20:45:00,67.348045,66.10609642144414,1.2395040684633973
2012-06-24 20:50:00,67.65012,65.8034670245064,1.3394634172071542
2012-06-24 20:55:00,67.59573,66.76134087533899,1.1271748266166262
2012-06-24 21:00:00,67.65939,66.47074939429228,1.2719816131704513
2012-06-24 21:05:00,67.671295,66.67499615252275,1.246537723457655
2012-06-24 21:10:00,67.658066,66.83553949557991,1.2295736567734943
2012-06-24 21:15:00,67.73098,66.25806214622847,1.3038619801379276
2012-06-24 21:20:00,67.85251,66.40016304926179,1.2819041330029537
2012-06-24 21:25:00,67.83167,66.43550204498663,1.2768589145530103
2012-06-24 21:30:00,67.821266,66.74862213840395,1.238449467098101
2012-06-24 21:35:00,67.78422,66.8054221799398,1.2325688910919879
2012-06-24 21:40:00,67.7634,66.81673097424606,1.2314347629456284
2012-06-24 21:45:00,67.73562,66.68375555053355,1.245546991250327
2012-06-24 21:50:00,67.6002,66.61068347810226,1.2540550810727165
2012-06-24 21:55:00,67.62682,66.47074939429228,1.2719816131704513
2012-06-24 22:00:00,67.46941,66.59291941145989,1.3741049181140979
2012-06-24 22:05:00,67.48793,66.62361541386167,1.3705488353018433
2012-06-24 22:10:00,67.48496,66.70187169488935,1.3618365510863673
2012-06-24 22:15:00,67.57523,66.41373977350575,1.3965169104904191
2012-06-24 22:20:00,67.453705,66.71481899900265,1.360442740778862
2012-06-24 22:25:00,67.58912,66.27058851172218,1.4166135179443928
2012-06-24 22:30:00,67.44097,66.62361541386167,1.3705488353018433
2012-06-24 22:35:00,67.34838,66.59291941145989,1.3741049181140979
2012-06-24 22:40:00,67.11921,66.6579732380974,1.366662117783428
2012-06-24 22:45:00,67.072914,66.49999044674318,1.3853669991516346
2012-06-24 22:50:00,67.27663,66.05186565419044,1.4515684531652868
2012-06-24 22:55:00,67.21875,66.4687402045365,1.3893271836320376
2012-06-24 23:00:00,67.427086,65.77557107387848,1.6695670770201831
2012-06-24 23:05:00,67.29398,66.43846487373654,1.5640903853912078
2012-06-24 23:10:00,67.179405,66.44634652512626,1.5630567375006834
2012-06-24 23:15:00,67.03704,66.469924279833,1.5599914110276432
2012-06-24 23:20:00,66.9919,66.04369651370969,1.6221555940252095
2012-06-24 23:25:00,66.87731,66.48167389074547,1.558478599817752
2012-06-24 23:30:00,66.73843,65.84442275304991,1.6567027709184632
2012-06-24 23:35:00,66.51736,66.0143184218252,1.6270098354597808
2012-06-24 23:40:00,66.62153,65.57959311307991,1.7090566631195527
2012-06-24 23:45:00,66.3507,66.08130343937226,1.61605661976612
2012-06-24 23:50:00,66.06366,66.5012037753156,1.5559863749854894
2012-06-24 23:55:00,66.00116,66.00590496012002,1.6284147121688297
2012-06-25 00:00:00,65.76157,66.3014832643222,1.7618253896181704
2012-06-25 00:05:00,65.635414,65.72889925225154,1.8582317410879041
2012-06-25 00:10:00,65.49107,65.80817011165341,1.8434431865376848
2012-06-25 00:15:00,65.37563,65.72889925225154,1.8582317410879041
2012-06-25 00:20:00,65.29256,65.6353904140277,1.876341224834744
2012-06-25 00:25:00,65.162,65.84748942202876,1.8362932824071088
2012-06-25 00:30:00,65.24322,65.04583589717863,2.009692446335847
2012-06-25 00:35:00,65.368385,64.89952120215717,2.04883828419157
2012-06-25 00:40:00,65.29329,65.72889925225154,1.8582317410879041
2012-06-25 00:45:00,65.46584,64.77159541010434,2.085431165515409
2012-06-25 00:50:00,65.5423,65.1958050858808,1.9722942692021217
2012-06-25 00:55:00,65.54349,65.52725001284549,1.8982290539867632
2012-06-25 01:00:00,65.58399,63.43480007857435,3.1739136097218523
2012-06-25 01:05:00,65.68932,63.253453228287434,3.2351674031806676
2012-06-25 01:10:00,65.807045,63.264579471471166,3.2313164734554465
2012-06-25 01:15:00,66.01855,63.29858125723047,3.2196245383729796
2012-06-25 01:20:00,65.3331,63.332680726976555,3.2080158683198188
2012-06-25 01:25:00,65.32823,63.36687098275141,3.1964886535091157
2012-06-25 01:30:00,65.20073,63.40114802670618,3.185043887840205
2012-06-25 01:35:00,65.083664,63.43550453810476,3.1736815713130873
2012-06-25 01:40:00,65.00252,63.469937075385246,3.16240208962004
2012-06-25 01:45:00,64.42371,63.50444132917814,3.151203974163542
2012-06-25 01:50:00,64.13429,63.539010601788696,3.140088129837015
2012-06-25 01:55:00,64.268524,63.57364026490953,3.129054704983643
2012-06-25 02:00:00,63.759262,63.1887328474594,3.462012079717415
2012-06-25 02:05:00,63.663197,63.28503810304909,3.4345569308614117
2012-06-25 02:10:00,63.589123,63.35107349428515,3.4159912176514866
2012-06-25 02:15:00,63.024307,63.799052688002575,3.2949027558057504
2012-06-25 02:20:00,63.561344,60.603923321633424,4.641901784256784
2012-06-25 02:25:00,63.238422,62.922059379589655,3.5406487720067337
2012-06-25 02:30:00,62.863422,62.4374102921843,3.6958304583505157
2012-06-25 02:35:00,62.706013,62.514129975172516,3.6700076482250936
2012-06-25 02:40:00,62.747684,62.69904160859944,3.6098312861476263
2012-06-25 02:45:00,63.039352,60.97269704191598,4.3710880692410425
2012-06-25 02:50:00,62.721066,61.92486442342919,3.8846740613842097
2012-06-25 02:55:00,62.346066,63.74309933002501,3.309610626498069
2012-06-25 03:00:00,62.648148,60.96147703842265,4.0649096951295745
2012-06-25 03:05:00,61.740738,62.65494278095999,3.551178230560335
2012-06-25 03:10:00,61.009262,62.816149266262165,3.5162290213863527
2012-06-25 03:15:00,60.905094,61.24409251068874,3.9482743324967857
2012-06-25 03:20:00,60.452545,62.06505699431054,3.6922323647484885
2012-06-25 03:25:00,60.431713,61.394101418278446,3.8937066778717018
2012-06-25 03:30:00,60.538193,60.82862623411063,4.127279429860361
2012-06-25 03:35:00,60.288193,61.65637453406297,3.8078377509845627
2012-06-25 03:40:00,60.288193,62.664985184336814,3.5489647425712327
2012-06-25 03:45:00,59.95486,61.669866320708245,3.803701082617886
2012-06-25 03:50:00,59.550922,60.607679148543234,4.243589861582422
2012-06-25 03:55:00,59.53009,61.91821807858178,3.731653764903229
2012-06-25 04:00:00,59.630787,62.27986429733601,3.2179355177117057
2012-06-25 04:05:00,59.59259,59.45229518545957,4.5432068386437745
2012-06-25 04:10:00,60.555557,60.294072533984625,3.9718504554284757
2012-06-25 04:15:00,60.930557,61.063764308942105,3.5519115947601914
2012-06-25 04:20:00,60.68866,60.62621420663413,3.7671228872692857
2012-06-25 04:25:00,60.55324,61.50265644051486,3.3970456123810773
2012-06-25 04:30:00,60.45718,61.359891701732124,3.4418231212141017
2012-06-25 04:35:00,60.79977,60.94885169464783,3.6019453624741975
2012-06-25 04:40:00,60.653934,62.850260358696765,3.130539857606836
2012-06-25 04:45:00,60.79861,60.69225586166115,3.7303261527416853
2012-06-25 04:50:00,61.641205,59.21828706105953,4.699601171181327
2012-06-25 04:55:00,61.797455,62.02509757289666,3.267026074957451
2012-06-25 05:00:00,61.94676,63.436708064901275,2.502509984426143
2012-06-25 05:05:00,62.603012,59.96790158549428,4.002983180164615
2012-06-25 05:10:00,62.325237,64.63598222206153,2.4411156061316377
2012-06-25 05:15:00,62.283558,63.243500168301864,2.5223365405303935
2012-06-25 05:20:00,63.04282,60.55976101423686,3.6040362448215375
2012-06-25 05:25:00,63.365738,61.85219762086863,2.836731599113159
2012-06-25 05:30:00,63.57407,61.85219762086863,2.836731599113159
2012-06-25 05:35:00,63.73148,62.98062891054706,2.5555841198724436
2012-06-25 05:40:00,63.814816,62.99857110768505,2.5530568860487035
2012-06-25 05:45:00,64.36806,61.9834134422328,2.786762479358838
2012-06-25 05:50:00,64.58565,63.12498347290378,2.536357389433609
2012-06-25 05:55:00,64.74537,63.40899993899606,2.5051379136033356
2012-06-25 06:00:00,64.77663,64.9884754299271,1.9502761799000339
2012-06-25 06:05:00,65.05788,63.41149883927161,2.147544444549308
2012-06-25 06:10:00,65.1632,64.48949599781612,1.9815276830237822
2012-06-25 06:15:00,65.29861,64.0424081834584,2.030204525963041
2012-06-25 06:20:00,65.25231,64.23307993822586,2.006675531660979
2012-06-25 06:25:00,65.50826,63.961376371785214,2.041622471184243
2012-06-25 06:30:00,65.88326,63.52637333863899,2.120631564203241
2012-06-25 06:35:00,65.95965,64.56294931223088,1.975547553906735
2012-06-25 06:40:00,66.084656,64.28787402388734,2.000710978578276
2012-06-25 06:45:00,65.990906,65.02934738907449,1.9486254317802911
2012-06-25 06:50:00,66.01405,64.94752901733558,1.9520589682880563
2012-06-25 06:55:00,66.18767,65.00210704114924,1.9497110517054084
2012-06-25 07:00:00,66.19808,66.05787331580247,1.6078504305751071
2012-06-25 07:05:00,66.43767,65.39956612402317,1.6576371549672633
2012-06-25 07:10:00,66.58234,65.84243323360035,1.6200605209829144
2012-06-25 07:15:00,66.80109,65.48918492925844,1.6485892442974768
2012-06-25 07:20:00,67.13211,64.91125203282253,1.7217674785285546
2012-06-25 07:25:00,67.209496,65.91063727609809,1.6157868131826507
2012-06-25 07:30:00,67.31482,65.92916290697964,1.61469172154522
2012-06-25 07:35:00,67.31482,65.79880787661058,1.6229972784181868
2012-06-25 07:40:00,67.2963,65.71106933606967,1.6293912627677454
2012-06-25 07:45:00,67.45255,65.57833817424431,1.6403406437900936
2012-06-25 07:50:00,67.23148,65.98180755923897,1.6117328906441353
2012-06-25 07:55:00,67.00231,66.63318820722021,1.593071177142538
2012-06-25 08:00:00,66.91782,66.35228205267158,1.5783458983775498
2012-06-25 08:05:00,66.709496,66.70327914535265,1.5515803376477368
2012-06-25 08:10:00,66.48727,66.74672382034404,1.5488518837117544
2012-06-25 08:15:00,66.195595,66.70327914535265,1.5515803376477368
2012-06-25 08:20:00,66.10185,66.60457372671083,1.5582534667842118
2012-06-25 08:25:00,65.90278,66.50457668396398,1.565690845171499
2012-06-25 08:30:00,65.78704,66.65957133922107,1.5544541753214196
2012-06-25 08:35:00,65.734955,65.9872924594698,1.6154684983779395
2012-06-25 08:40:00,65.90972,65.78552656298366,1.6403672788088215
2012-06-25 08:45:00,65.826385,66.50457668396398,1.565690845171499
2012-06-25 08:50:00,66.075226,65.0611469015894,1.7596579621877695
2012-06-25 08:55:00,66.075226,65.88084331893096,1.6281975377471232
2012-06-25 09:00:00,66.01835,65.50069993542508,1.8468885089114373
2012-06-25 09:05:00,66.0415,65.20753692527983,1.8998797798550295
2012-06-25 09:10:00,65.94196,65.18080005412183,1.905104716072662
2012-06-25 09:15:00,65.8378,64.72470500479544,2.005425502984784
2012-06-25 09:20:00,65.68154,65.74546369723171,1.8082463555034334
2012-06-25 09:25:00,65.37021,65.02015077919681,1.937967708292448
2012-06-25 09:30:00,65.19891,65.68611007612259,1.8171770231375672
2012-06-25 09:35:00,65.14683,65.26764585054575,1.8883802607168212
2012-06-25 09:40:00,64.90724,66.32981497305379,1.733959478485046
2012-06-25 09:45:00,64.69891,65.68611007612259,1.8171770231375672
2012-06-25 09:50:00,64.50446,65.97490888912519,1.7762207012213265
2012-06-25 09:55:00,64.421135,65.44754017629283,1.8559334527175386
2012-06-25 10:00:00,64.333336,64.59916239050013,2.1816185031079525
2012-06-25 10:05:00,64.21644,64.7708441853851,2.1432104352446566
2012-06-25 10:10:00,64.18635,64.01790607270215,2.337936186722216
2012-06-25 10:15:00,64.070274,63.51757245274817,2.509327080622909
2012-06-25 10:20:00,63.903606,64.26509063209784,2.2662164404269656
2012-06-25 10:25:00,63.88277,62.537790023260676,2.9582518731338574
2012-06-25 10:30:00,63.83647,64.1141894180035,2.3090316359504186
2012-06-25 10:35:00,63.711475,64.38828863786348,2.233433368097681
2012-06-25 10:40:00,63.648975,64.38828863786348,2.233433368097681
2012-06-25 10:45:00,63.528606,63.89373101938791,2.377101264688933
2012-06-25 10:50:00,63.463787,64.2787896652972,2.262476308226043
2012-06-25 10:55:00,63.44295,64.38828863786348,2.233433368097681
2012-06-25 11:00:00,63.19296,63.75413848092529,2.4022961974528028
2012-06-25 11:05:00,63.047123,63.75413848092529,2.4022961974528028
2012-06-25 11:10:00,62.852676,63.512448263804096,2.482996150588559
2012-06-25 11:15:00,62.833332,62.45783708560631,2.9422404812131107
2012-06-25 11:20:00,62.863422,62.93177566531029,2.7135532488194163
2012-06-25 11:25:00,62.84259,62.05565025353099,3.1664859626474513
2012-06-25 11:30:00,62.638885,63.512448263804096,2.482996150588559
2012-06-25 11:35:00,62.597225,63.31676587680011,2.554789534440458
2012-06-25 11:40:00,62.503475,63.692251113726655,2.422137810390252
2012-06-25 11:45:00,62.512737,62.83008654603254,2.759472777656201
2012-06-25 11:50:00,62.491898,63.56794843335387,2.46369582709603
2012-06-25 11:55:00,62.38773,63.93894887012899,2.3463220120921666
2012-06-25 12:00:00,62.429398,62.0443365564825,3.031758605929243
2012-06-25 12:05:00,62.368057,62.718989861743445,2.6802060866977957
2012-06-25 12:10:00,62.414352,62.14466363314565,2.974540236613871
2012-06-25 12:15:00,62.51703,62.182980403196204,2.9531401450172665
2012-06-25 12:20:00,62.507767,62.96970430283648,2.5694270607948178
2012-06-25 12:25:00,62.695267,61.761066468923055,3.202461306129677
2012-06-25 12:30:00,62.772816,62.08304370274809,3.009481034729308
2012-06-25 12:35:00,62.866566,62.91291468240933,2.5935853713873196
2012-06-25 12:40:00,62.658234,62.97678316541613,2.5664544413947596
2012-06-25 12:45:00,62.717266,62.7407164270199,2.6701829085976367
2012-06-25 12:50:00,62.69643,63.290990165635684,2.4429519612434842
2012-06-25 12:55:00,62.70106,63.16626791140064,2.490004253469333
2012-06-25 13:00:00,62.94296,62.403475490789866,2.6743802196580244
2012-06-25 13:05:00,63.2543,62.410836783957954,2.6704713767536816
2012-06-25 13:10:00,63.34921,62.52706863087817,2.609797278790183
2012-06-25 13:15:00,63.435184,62.89936796428295,2.430428013743651
2012-06-25 13:20:00,63.497692,62.96809924070891,2.4000538270457317
2012-06-25 13:25:00,63.589123,63.02769678251585,2.3744510988684255
2012-06-25 13:30:00,63.776623,62.66164617581463,2.542198520987037
2012-06-25 13:35:00,63.79398,63.491344843741636,2.199404272358175
2012-06-25 13:40:00,64.04398,61.68281679009422,3.0873367891595893
2012-06-25 13:45:00,64.10532,63.145553847693805,2.3258703526439084
2012-06-25 13:50:00,64.03241,63.20389530100547,2.3028440933931873
2012-06-25 13:55:00,64.06019,63.22971444705423,2.292871945348402
2012-06-25 14:00:00,64.02662,64.11184960095872,1.9101002692245261
2012-06-25 14:05:00,64.00231,64.43298786599819,1.8414598826675446
2012-06-25 14:10:00,64.07523,63.57076679809381,2.0990407329403595
2012-06-25 14:15:00,64.27199,63.79630553540823,2.008024356897868
2012-06-25 14:20:00,64.303246,63.74771750553336,2.0261898698653895
2012-06-25 14:25:00,64.21991,63.91315986741525,1.9677604267940003
2012-06-25 14:30:00,64.204865,64.05648479456457,1.9248622925962475
2012-06-25 14:35:00,64.29167,63.95238487602839,1.9553238979326313
2012-06-25 14:40:00,64.40626,63.703889956783485,2.0432792272029476
2012-06-25 14:45:00,64.58747,63.874107737949,1.9806768606906564
2012-06-25 14:50:00,64.89649,63.33583906462611,2.2087261135519523
2012-06-25 14:55:00,65.19147,63.79630553540823,2.008024356897868
2012-06-25 15:00:00,65.345406,64.8952618243085,2.0583997292965086
2012-06-25 15:05:00,65.51554,65.08731238447038,1.978374055270332
2012-06-25 15:10:00,65.73429,64.85289159900046,2.0842212636705475
2012-06-25 15:15:00,65.807205,65.33379249175283,1.9234561698044512
2012-06-25 15:20:00,66.09309,64.85289159900046,2.0842212636705475
2012-06-25 15:25:00,66.428734,64.69534403171441,2.199749555953779
2012-06-25 15:30:00,66.558365,64.90740639894898,2.0516320610487266
2012-06-25 15:35:00,66.652115,65.09709371867729,1.9754762453380783
2012-06-25 15:40:00,66.72619,65.01371746165196,2.0031656280819736
2012-06-25 15:45:00,66.71164,65.34471126215911,1.921652613370637
2012-06-25 15:50:00,66.71511,65.35941990423596,1.9192824008073999
2012-06-25 15:55:00,66.50347,65.74135726120598,1.874304628675671
2012-06-25 16:00:00,66.3831,65.66854858693259,3.1322125011805713
2012-06-25 16:05:00,66.15394,66.0971996873134,2.837583815872216
2012-06-25 16:10:00,66.03935,65.85928211180196,2.9932077280824934
2012-06-25 16:15:00,65.84375,66.00047405680826,2.8987390501194312
2012-06-25 16:20:00,65.761734,66.16828585986882,2.794283300787251
2012-06-25 16:25:00,65.59275,66.04858353157083,2.8679845856687494
2012-06-25 16:30:00,65.45734,65.59078821716979,3.1930681563672425
2012-06-25 16:35:00,65.360115,65.7678013029183,3.0581252273337185
2012-06-25 16:40:00,65.108955,65.55237454193413,3.224058189794475
2012-06-25 16:45:00,64.953865,65.62950175331802,3.1624566205745617
2012-06-25 16:50:00,64.830025,65.72283786073818,3.0912013664577596
2012-06-25 16:55:00,64.86309,65.20985600394745,3.5222867784917056
2012-06-25 17:00:00,64.8087,64.02221263110057,7.93338886407415
2012-06-25 17:05:00,64.9337,63.8945806475584,8.20409924322776
2012-06-25 17:10:00,64.787865,64.49405482121648,6.927167892697894
2012-06-25 17:15:00,64.565636,64.02221263110057,7.93338886407415
2012-06-25 17:20:00,64.51802,65.34955092887581,5.218520805109987
2012-06-25 17:25:00,64.16617,64.3769026754328,7.17593171363285
2012-06-25 17:30:00,61.38492,63.67795650118553,8.656575505077935
2012-06-25 17:35:00,57.671955,64.46231902209918,6.994377279311084
2012-06-25 17:40:00,54.296955,62.04613302952928,11.483935894385604
2012-06-25 17:45:00,50.377975,63.56550770956657,8.886621397861632
2012-06-25 17:50:00,46.564316,64.11304845865352,7.739636466399887
2012-06-25 17:55:00,42.707172,64.42585214347602,7.071782381982007
2012-06-25 18:00:00,39.039352,63.422011683388575,10.641076564052016
2012-06-25 18:05:00,34.935184,65.13521398592887,5.419010638691088
2012-06-25 18:10:00,31.351852,62.951144371302156,12.47006302490827
2012-06-25 18:15:00,27.805555,61.29059504678242,18.562062780848073
2012-06-25 18:20:00,24.222221,65.03744548800431,5.646217376437575
2012-06-25 18:25:00,21.416666,59.59003203598484,22.61608067436225
2012-06-25 18:30:00,20.447916,30.90462037640243,21.367323951966203
2012-06-25 18:35:00,20.174768,30.724229605354996,20.074919977126378
2012-06-25 18:40:00,19.912035,30.718356402005142,20.19461921988616
2012-06-25 18:45:00,21.331018,30.76411089904948,19.88094536136214
2012-06-25 18:50:00,25.292824,30.738696744727964,19.97355785072963
2012-06-25 18:55:00,29.313658,30.740097816434332,19.966731216066115
2012-06-25 19:00:00,33.314816,31.217799896099333,22.37954117736363
2012-06-25 19:05:00,37.538193,31.173309757682787,22.000205937856773
2012-06-25 19:10:00,41.44907,31.22884897115864,22.449368806344083
2012-06-25 19:15:00,45.350693,31.20718018555245,22.307184831127596
2012-06-25 19:20:00,49.01736,31.296985250489826,22.81165419230334
2012-06-25 19:25:00,52.270832,31.512348698602977,23.669092216084433
2012-06-25 19:30:00,56.333332,31.204014898024713,22.28436045211629
2012-06-25 19:35:00,60.504627,31.178829548230542,22.065944991330877
2012-06-25 19:40:00,64.33796,31.201447492866688,22.265297759570572
2012-06-25 19:45:00,66.983795,32.24660782322054,25.72450535205293
2012-06-25 19:50:00,66.90046,66.00510770451072,2.677898104100341
2012-06-25 19:55:00,66.83796,66.24026247722188,2.401556261649886
2012-06-25 20:00:00,66.82755,66.2957639818603,1.7457501062879779
2012-06-25 20:05:00,66.87384,66.1187224142204,1.8245166433664488
2012-06-25 20:10:00,66.858795,66.1187224142204,1.8245166433664488
2012-06-25 20:15:00,66.984955,65.76256989152067,2.0358051190432467
2012-06-25 20:20:00,66.984955,65.94882811020241,1.9150487085810806
2012-06-25 20:25:00,67.078705,65.76256989152067,2.0358051190432467
2012-06-25 20:30:00,67.05787,66.2957639818603,1.7457501062879779
2012-06-25 20:35:00,67.12269,66.1187224142204,1.8245166433664488
2012-06-25 20:40:00,67.342255,65.43877530441856,2.3227702471113263
2012-06-25 20:45:00,67.38392,65.65403093670541,2.1192494507558117
2012-06-25 20:50:00,67.54133,65.56000064252038,2.201154173062255
2012-06-25 20:55:00,67.68717,65.79932586134125,2.009899043888518
2012-06-25 21:00:00,67.67675,65.871132329062,1.781197971075735
2012-06-25 21:05:00,67.57374,65.90771613178295,1.7719991063816807
2012-06-25 21:10:00,67.625824,65.66648433218681,1.8374821195198099
2012-06-25 21:15:00,67.61426,65.83459314797085,1.7906325679238417
2012-06-25 21:20:00,67.540184,65.54520992215966,1.875222331533405
2012-06-25 21:25:00,67.49851,65.70720821516771,1.8255831715237567
2012-06-25 21:30:00,67.37351,65.83002975560044,1.7918285848466604
2012-06-25 21:35:00,67.317955,65.98096594901759,1.7542891553329156
2012-06-25 21:40:00,67.14468,65.8241623673034,1.793372229187393
2012-06-25 21:45:00,67.196754,65.38632428451758,1.9306089147070054
2012-06-25 21:50:00,67.171295,65.72534696702479,1.8204014699271667
2012-06-25 21:55:00,67.077545,65.95348590817527,1.7608249186807978
2012-06-25 22:00:00,67.028435,65.5065982384417,1.930912543536478
2012-06-25 22:05:00,66.89996,65.17144164633315,2.010975362695985
2012-06-25 22:10:00,66.7452,65.5485876371272,1.9218771678657587
2012-06-25 22:15:00,66.59937,65.46460269834836,1.9401538937184941
2012-06-25 22:20:00,66.69196,64.91931571613362,2.082296659198405
2012-06-25 22:25:00,66.421135,65.21314186481533,2.0001740652572892
2012-06-25 22:30:00,66.2753,65.0057777932429,2.0565995699216137
2012-06-25 22:35:00,66.18849,65.43660505846765,1.9464322223044717
2012-06-25 22:40:00,66.17924,64.81136601011475,2.11642318674131
2012-06-25 22:45:00,66.037865,65.25492385006064,1.9896073132271734
2012-06-25 22:50:00,65.79829,65.29677493356117,1.979271056836707
2012-06-25 22:55:00,65.944115,65.25492385006064,1.9896073132271734
2012-06-25 23:00:00,65.63327,64.87573299297499,2.2395349754482905
2012-06-25 23:05:00,65.60549,64.2126422082026,2.4413155282410184
2012-06-25 23:10:00,65.56233,64.48437677836873,2.350631218416416
