timestamp,month,predicted_mean,actual_speed,dataset
2012-05-24 04:45:00,May,62.519708407742534,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,65.565974153657,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,66.40082613737536,53.44444446468578,2012_Standard
2012-05-24 04:05:00,May,63.63822329519139,49.00000022965833,2012_Standard
2012-05-24 04:10:00,May,63.72296971656804,39.12499878646778,2012_Standard
2012-05-24 04:15:00,May,67.11014009634036,57.33333341217078,2012_Standard
2012-05-24 04:20:00,May,64.80031499084986,56.749999876579245,2012_Standard
2012-05-24 04:25:00,May,63.30323515844026,59.88888886343396,2012_Standard
2012-05-24 04:30:00,May,64.68895806676133,60.999999922190824,2012_Standard
2012-05-24 04:35:00,May,63.39798367412899,56.5555553647154,2012_Standard
2012-05-24 04:40:00,May,61.78643069979981,58.999999919694076,2012_Standard
2012-05-24 04:45:00,May,64.41299112958711,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,61.515393266637446,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,65.74662724323237,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,66.57977541185704,61.8888889062367,2012_Standard
2012-05-24 04:10:00,May,62.53787089445818,39.12499878646778,2012_Standard
2012-05-24 04:15:00,May,61.89942956927706,57.33333341217078,2012_Standard
2012-05-24 04:20:00,May,65.58172219025064,56.749999876579245,2012_Standard
2012-05-24 04:25:00,May,63.144709053418715,59.88888886343396,2012_Standard
2012-05-24 04:30:00,May,62.37739611541282,60.999999922190824,2012_Standard
2012-05-24 04:35:00,May,63.338464695492476,56.5555553647154,2012_Standard
2012-05-24 04:40:00,May,62.253784455314076,58.999999919694076,2012_Standard
2012-05-24 04:45:00,May,61.16114603791769,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,63.34754974776699,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,59.635798320210746,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,64.58328896370709,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,65.7573676627925,64.44444447841788,2012_Standard
2012-05-24 04:15:00,May,59.83328125933194,57.33333341217078,2012_Standard
2012-05-24 04:20:00,May,58.868795194248705,56.749999876579245,2012_Standard
2012-05-24 04:25:00,May,62.39512019380206,59.88888886343396,2012_Standard
2012-05-24 04:30:00,May,60.29308787818285,60.999999922190824,2012_Standard
2012-05-24 04:35:00,May,60.1010111017908,56.5555553647154,2012_Standard
2012-05-24 04:40:00,May,60.68036030899377,58.999999919694076,2012_Standard
2012-05-24 04:45:00,May,60.53910794346002,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,59.33510655607559,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,61.88826287349552,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,57.67478614712514,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,62.650321340390946,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,64.34424570523957,59.11111097720257,2012_Standard
2012-05-24 04:20:00,May,64.32225410852875,56.749999876579245,2012_Standard
2012-05-24 04:25:00,May,63.73910710909008,59.88888886343396,2012_Standard
2012-05-24 04:30:00,May,66.16248549304282,60.999999922190824,2012_Standard
2012-05-24 04:35:00,May,64.35655854234408,56.5555553647154,2012_Standard
2012-05-24 04:40:00,May,64.21216569476925,58.999999919694076,2012_Standard
2012-05-24 04:45:00,May,64.4631284038132,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,63.841162940761635,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,63.09237663399883,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,64.96660624767107,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,62.14334908753474,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,65.12781846523256,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,66.35184274322363,62.624999999793175,2012_Standard
2012-05-24 04:25:00,May,63.139798694755314,59.88888886343396,2012_Standard
2012-05-24 04:30:00,May,63.09763430943603,60.999999922190824,2012_Standard
2012-05-24 04:35:00,May,66.47985039700852,56.5555553647154,2012_Standard
2012-05-24 04:40:00,May,64.46095333100575,58.999999919694076,2012_Standard
2012-05-24 04:45:00,May,63.105490714012284,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,64.17804441140306,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,63.62523017347411,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,61.53459077104308,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,64.81255979143188,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,61.47305068850663,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,65.88607696336845,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,66.34800915926282,65.33333342215775,2012_Standard
2012-05-24 04:30:00,May,64.35205217068588,60.999999922190824,2012_Standard
2012-05-24 04:35:00,May,64.01078387597255,56.5555553647154,2012_Standard
2012-05-24 04:40:00,May,66.83817780177706,58.999999919694076,2012_Standard
2012-05-24 04:45:00,May,64.89893989546792,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,63.985410606136234,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,64.88879326385158,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,64.00598310931426,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,62.7595393864571,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,64.77009645653487,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,62.18794041783501,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,65.48238790009016,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,65.89014980372583,62.44444444569163,2012_Standard
2012-05-24 04:35:00,May,64.38120275731156,56.5555553647154,2012_Standard
2012-05-24 04:40:00,May,64.29902044222275,58.999999919694076,2012_Standard
2012-05-24 04:45:00,May,67.2063347105797,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,65.15497422746817,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,63.880814932386855,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,64.8840120052957,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,64.00401456443404,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,62.53134134314122,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,64.97583245154613,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,62.38453692732316,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,66.03881025023423,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,66.50682510470683,61.44444447467276,2012_Standard
2012-05-24 04:40:00,May,63.85668953620925,58.999999919694076,2012_Standard
2012-05-24 04:45:00,May,63.63252128644625,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,67.03584002197171,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,64.56106730036694,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,63.54037500651828,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,64.54387582541847,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,63.60754954494934,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,62.15136413651411,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,64.52969698188944,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,61.522013768436025,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,65.74412472450751,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,66.56136588968745,61.8888889062367,2012_Standard
2012-05-24 04:45:00,May,64.4323752507576,60.428571488240884,2012_Standard
2012-05-24 04:50:00,May,64.1642455728112,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,66.96948538812609,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,64.79901391327547,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,63.93785791364436,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,64.7606363166548,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,63.84042969406915,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,62.694245606445364,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,64.74960940206992,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,62.140832703547005,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,65.68283510343474,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,66.4328561844073,60.999999922190824,2012_Standard
2012-05-24 04:50:00,May,64.44293348721253,61.33333333655227,2012_Standard
2012-05-24 04:55:00,May,64.30922334101054,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,67.27674541748807,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,65.02961548378825,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,63.98372678281692,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,64.92279604758738,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,63.955044390649235,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,62.60438612754776,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,64.95159178021787,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,62.27935246357358,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,65.9477993096221,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,66.67442711254164,63.55555553467799,2012_Standard
2012-05-24 04:55:00,May,64.5461890671827,53.44444446468578,2012_Standard
2012-05-24 05:00:00,May,64.49301384937122,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,67.49352944742648,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,65.23404975632917,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,64.07364591458968,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,65.10415884515315,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,64.0749207126542,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,62.71313718833583,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,65.00966498275174,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,62.37970536688337,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,66.07518754084929,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,66.6811598262351,64.9999999271843,2012_Standard
2012-05-24 05:00:00,May,63.32515210844514,61.8888889062367,2012_Standard
2012-05-24 05:05:00,May,62.92793461630752,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,66.46608090118227,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,63.983070601190185,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,63.00050487821458,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,64.07549241291179,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,63.12014008974712,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,61.56625097024904,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,64.08635165455028,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,60.83086515791244,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,65.45263111127369,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,66.24308555592405,65.33333342215775,2012_Standard
2012-05-24 05:05:00,May,64.9801911420323,64.44444447841788,2012_Standard
2012-05-24 05:10:00,May,64.68343517786565,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,67.19295408700988,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,65.10042118946456,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,64.42386568750437,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,65.07150131436414,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,64.1219681291711,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,63.24041697274756,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,65.0156797660315,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,62.65734081109814,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,65.68969195959812,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,66.52574957629062,66.11111114716516,2012_Standard
2012-05-24 05:10:00,May,65.12197538549887,59.11111097720257,2012_Standard
2012-05-24 05:15:00,May,65.04745201590836,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,67.93735941407031,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,65.70547578791687,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,64.5457123278534,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,65.50441851300582,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,64.45302659246522,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,63.02245346842689,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,65.61351814005359,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,63.04352419403046,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,66.41540046334428,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,66.92655240775521,64.55555553592636,2012_Standard
2012-05-24 05:15:00,May,64.56583259774811,62.624999999793175,2012_Standard
2012-05-24 05:20:00,May,64.30636774175434,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,67.58463712243076,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,65.14780137229043,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,64.09667450398432,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,65.06231670627771,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,64.10036685573259,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,62.62210270902161,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,65.05900484313855,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,62.10574907420294,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,66.21884198256404,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,66.68013573147023,64.66666659343485,2012_Standard
2012-05-24 05:20:00,May,65.25465111860085,65.33333342215775,2012_Standard
2012-05-24 05:25:00,May,65.09156257627966,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,67.71799354320547,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,65.50085900982276,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,64.71542894950053,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,65.42191503973508,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,64.52210075252208,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,63.35223257907886,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,65.42851845179105,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,63.023274783722215,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,66.30677096544235,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,66.88967242074897,66.00000008965667,2012_Standard
2012-05-24 05:25:00,May,65.4747903809309,62.44444444569163,2012_Standard
2012-05-24 05:30:00,May,65.41091859648373,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,68.06210421680807,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,65.74673139392792,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,64.80534937106519,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,65.6452799103713,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,64.71875000240695,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,63.39731080581961,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,65.66732632323767,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,63.34058712866819,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,66.52628612971907,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,67.05644799442685,64.77777781216733,2012_Standard
2012-05-24 05:30:00,May,65.07497149945844,61.44444447467276,2012_Standard
2012-05-24 05:35:00,May,64.97731893670546,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,67.99576248088141,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,65.52824000196809,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,64.42822324942264,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,65.44851312819998,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,64.5057987503094,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,62.99443306194946,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,65.39479136107286,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,62.75804002353181,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,66.57763048793515,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,66.96386866687003,65.33333342215775,2012_Standard
2012-05-24 05:35:00,May,65.11574956002026,61.8888889062367,2012_Standard
2012-05-24 05:40:00,May,64.86572485213217,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,67.69488595405724,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,65.27351222915777,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,64.4440548000415,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,65.30435050847846,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,64.38517160819738,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,63.08661835808226,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,65.21474624715215,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,62.70734604287893,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,66.26635952822677,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,66.7885382259986,66.44444431969063,2012_Standard
2012-05-24 05:40:00,May,65.1830057584007,60.999999922190824,2012_Standard
2012-05-24 05:45:00,May,64.91645430206218,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,67.66923779732325,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,65.27482813933896,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,64.52050399015569,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,65.29181566594399,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,64.4153762772495,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,63.151972435865105,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,65.30448013256394,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,62.80949369161103,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,66.23817273859486,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,66.86129635415641,66.99999992968105,2012_Standard
2012-05-24 05:45:00,May,64.99070810514658,63.55555553467799,2012_Standard
2012-05-24 05:50:00,May,64.73528690796856,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,67.63878419843535,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,65.20751519011513,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,64.38078986268108,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,65.21777016425068,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,64.36186974414493,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,62.99348087308275,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,65.27030483916214,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,62.6137000574247,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,66.28158745623864,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,66.86281992083273,63.87499998623889,2012_Standard
2012-05-24 05:50:00,May,65.34397452774196,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,65.17797315164923,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,67.84945493723801,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,65.55091389859152,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,64.68733857181279,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,65.50812279532911,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,64.63071815862499,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,63.34120711550986,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,65.51585638753333,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,63.09257433491278,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,66.39502852280599,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,66.89697006329257,64.9999999271843,2012_Standard
2012-05-24 05:55:00,May,65.41575273650732,65.33333342215775,2012_Standard
2012-05-24 06:00:00,May,65.37247731638823,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,68.08802065025628,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,65.77968074013323,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,64.72780127825621,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,65.66478414341204,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,64.73160503577944,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,63.32619909701614,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,65.63768174631609,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,63.27321613880907,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,66.5894314388812,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,67.00498013863678,68.22222220717039,2012_Standard
2012-05-24 06:00:00,May,65.48095042702285,66.11111114716516,2012_Standard
2012-05-24 06:05:00,May,65.48124578936688,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,68.24737314912875,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,65.87449301990878,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,64.76613776276022,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,65.75882416029027,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,64.7747255196471,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,63.366788847961246,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,65.63415029610675,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,63.291328363946796,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,66.66765473774738,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,67.05010415298982,66.5555556996471,2012_Standard
2012-05-24 06:05:00,May,65.6335547346991,64.55555553592636,2012_Standard
2012-05-24 06:10:00,May,65.65078377483653,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,68.31286426730047,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,65.93908515312948,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,64.87039744572087,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,65.83631227777613,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,64.81461297890522,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,63.49139338583039,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,65.6545683467053,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,63.42800535395596,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,66.65375239335592,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,67.08508105205455,66.99999992968105,2012_Standard
2012-05-24 06:10:00,May,65.77385700727798,64.66666659343485,2012_Standard
2012-05-24 06:15:00,May,65.48504422649853,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,68.34035876113259,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,65.81303153406596,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,65.00141257175764,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,65.7972799505446,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,64.92403956819844,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,63.517421386277555,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,65.6952013056789,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,63.39258831340696,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,66.63241343134412,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,67.13435239224691,66.22222220467366,2012_Standard
2012-05-24 06:15:00,May,65.85495912165446,66.00000008965667,2012_Standard
2012-05-24 06:20:00,May,65.65894364326215,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,68.30842093422116,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,65.83264120759414,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,65.11930342036378,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,65.81332109234646,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,65.02915599542555,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,63.76009282934655,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,65.80282379855858,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,63.554368523074345,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,66.6419904586147,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,67.20197166704587,67.444444482163,2012_Standard
2012-05-24 06:20:00,May,65.89244950267516,64.77777781216733,2012_Standard
2012-05-24 06:25:00,May,65.88515540705926,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,68.47196912612903,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,66.0758759672734,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,65.25417050989586,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,65.98321248079542,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,65.2537116664291,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,63.837265592714004,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,66.02664364328587,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,63.829412452923485,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,66.94837149480003,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,67.43613467542954,66.875000070596,2012_Standard
2012-05-24 06:25:00,May,65.73119327096524,65.33333342215775,2012_Standard
2012-05-24 06:30:00,May,65.69233248605578,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,68.37947556973326,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,65.88956294841347,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,65.03020588602833,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,65.84501321390182,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,65.15475770365376,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,63.57971962461246,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,65.86899882888278,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,63.54232960552361,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,66.95953303141398,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,67.27542950730688,67.77777765468846,2012_Standard
2012-05-24 06:30:00,May,65.8491047562417,66.44444431969063,2012_Standard
2012-05-24 06:35:00,May,65.81723270871693,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,68.35881697294623,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,65.92408487338713,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,65.12753422734363,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,65.86694483528952,66.5555556996471,2012_Standard
2012-05-24 07:00:00,May,65.21176634420203,66.99999992968105,2012_Standard
2012-05-24 07:05:00,May,63.743743749729695,66.22222220467366,2012_Standard
2012-05-24 07:10:00,May,65.900988569918,67.444444482163,2012_Standard
2012-05-24 07:15:00,May,63.658242235810334,66.875000070596,2012_Standard
2012-05-24 07:20:00,May,66.91533637743368,67.77777765468846,2012_Standard
2012-05-24 07:25:00,May,67.25649600717982,68.33333326467888,2012_Standard
2012-05-24 06:35:00,May,65.93117808391534,66.99999992968105,2012_Standard
2012-05-24 06:40:00,May,65.96929498134918,63.87499998623889,2012_Standard
2012-05-24 06:45:00,May,68.45398684752476,64.9999999271843,2012_Standard
2012-05-24 06:50:00,May,66.03762235189866,68.22222220717039,2012_Standard
2012-05-24 06:55:00,May,65.20026301273583,66.5555556996471,2012_Standard
