timestamp,month,predicted_mean,actual_speed,dataset
2012-05-22 08:20:00,May,65.77557,66.375,2012_Standard
2012-05-22 08:25:00,May,66.118095,66.22222,2012_Standard
2012-05-22 08:30:00,May,65.02886,66.125,2012_Standard
2012-05-22 08:35:00,May,66.093346,65.11111,2012_Standard
2012-05-22 08:40:00,May,66.5169,65.833336,2012_Standard
2012-05-22 07:50:00,May,66.87119,66.875,2012_Standard
2012-05-22 07:55:00,May,66.57104,66.875,2012_Standard
2012-05-22 08:00:00,May,67.94526,67.888885,2012_Standard
2012-05-22 08:05:00,May,66.19411,65.0,2012_Standard
2012-05-22 08:10:00,May,66.16909,65.44444,2012_Standard
2012-05-22 08:15:00,May,66.2738,65.375,2012_Standard
2012-05-22 08:20:00,May,65.91596,66.375,2012_Standard
2012-05-22 08:25:00,May,65.72462,66.22222,2012_Standard
2012-05-22 08:30:00,May,66.07204,66.125,2012_Standard
2012-05-22 08:35:00,May,64.95989,65.11111,2012_Standard
2012-05-22 08:40:00,May,66.062996,65.833336,2012_Standard
2012-05-22 08:45:00,May,66.48316,66.75,2012_Standard
2012-05-22 07:55:00,May,66.78788,66.875,2012_Standard
2012-05-22 08:00:00,May,66.44472,67.888885,2012_Standard
2012-05-22 08:05:00,May,67.83602,65.0,2012_Standard
2012-05-22 08:10:00,May,66.08251,65.44444,2012_Standard
2012-05-22 08:15:00,May,66.10156,65.375,2012_Standard
2012-05-22 08:20:00,May,66.18834,66.375,2012_Standard
2012-05-22 08:25:00,May,65.852394,66.22222,2012_Standard
2012-05-22 08:30:00,May,65.67085,66.125,2012_Standard
2012-05-22 08:35:00,May,66.002365,65.11111,2012_Standard
2012-05-22 08:40:00,May,64.86194,65.833336,2012_Standard
2012-05-22 08:45:00,May,65.99188,66.75,2012_Standard
2012-05-22 08:50:00,May,66.425835,66.44444,2012_Standard
2012-05-22 08:00:00,May,66.79041,67.888885,2012_Standard
2012-05-22 08:05:00,May,66.43257,65.0,2012_Standard
2012-05-22 08:10:00,May,67.802765,65.44444,2012_Standard
2012-05-22 08:15:00,May,66.061714,65.375,2012_Standard
2012-05-22 08:20:00,May,66.11533,66.375,2012_Standard
2012-05-22 08:25:00,May,66.17896,66.22222,2012_Standard
2012-05-22 08:30:00,May,65.857796,66.125,2012_Standard
2012-05-22 08:35:00,May,65.69591,65.11111,2012_Standard
2012-05-22 08:40:00,May,66.01085,65.833336,2012_Standard
2012-05-22 08:45:00,May,64.877495,66.75,2012_Standard
2012-05-22 08:50:00,May,65.96222,66.44444,2012_Standard
2012-05-22 08:55:00,May,66.41588,64.375,2012_Standard
2012-05-22 08:05:00,May,66.87433,65.0,2012_Standard
2012-05-22 08:10:00,May,66.557526,65.44444,2012_Standard
2012-05-22 08:15:00,May,67.9017,65.375,2012_Standard
2012-05-22 08:20:00,May,66.17931,66.375,2012_Standard
2012-05-22 08:25:00,May,66.19631,66.22222,2012_Standard
2012-05-22 08:30:00,May,66.267815,66.125,2012_Standard
2012-05-22 08:35:00,May,65.93916,65.11111,2012_Standard
2012-05-22 08:40:00,May,65.76856,65.833336,2012_Standard
2012-05-22 08:45:00,May,66.10741,66.75,2012_Standard
2012-05-22 08:50:00,May,65.004,66.44444,2012_Standard
2012-05-22 08:55:00,May,66.0343,64.375,2012_Standard
2012-05-22 09:00:00,May,66.47211,66.0,2012_Standard
2012-05-22 08:10:00,May,66.51479,65.44444,2012_Standard
2012-05-22 08:15:00,May,66.15508,65.375,2012_Standard
2012-05-22 08:20:00,May,67.65682,66.375,2012_Standard
2012-05-22 08:25:00,May,65.86134,66.22222,2012_Standard
2012-05-22 08:30:00,May,65.82084,66.125,2012_Standard
2012-05-22 08:35:00,May,65.97932,65.11111,2012_Standard
2012-05-22 08:40:00,May,65.66817,65.833336,2012_Standard
2012-05-22 08:45:00,May,65.31803,66.75,2012_Standard
2012-05-22 08:50:00,May,65.81751,66.44444,2012_Standard
2012-05-22 08:55:00,May,64.29251,64.375,2012_Standard
2012-05-22 09:00:00,May,65.811134,66.0,2012_Standard
2012-05-22 09:05:00,May,66.154434,64.875,2012_Standard
2012-05-22 08:15:00,May,66.54196,65.375,2012_Standard
2012-05-22 08:20:00,May,66.26947,66.375,2012_Standard
2012-05-22 08:25:00,May,67.531235,66.22222,2012_Standard
2012-05-22 08:30:00,May,65.88728,66.125,2012_Standard
2012-05-22 08:35:00,May,65.82521,65.11111,2012_Standard
2012-05-22 08:40:00,May,65.94354,65.833336,2012_Standard
2012-05-22 08:45:00,May,65.749916,66.75,2012_Standard
2012-05-22 08:50:00,May,65.49453,66.44444,2012_Standard
2012-05-22 08:55:00,May,65.89407,64.375,2012_Standard
2012-05-22 09:00:00,May,64.47219,66.0,2012_Standard
2012-05-22 09:05:00,May,65.891235,64.875,2012_Standard
2012-05-22 09:10:00,May,66.24338,64.888885,2012_Standard
2012-05-22 08:20:00,May,66.515526,66.375,2012_Standard
2012-05-22 08:25:00,May,66.24191,66.22222,2012_Standard
2012-05-22 08:30:00,May,67.46746,66.125,2012_Standard
2012-05-22 08:35:00,May,65.85006,65.11111,2012_Standard
2012-05-22 08:40:00,May,65.81078,65.833336,2012_Standard
2012-05-22 08:45:00,May,65.89777,66.75,2012_Standard
2012-05-22 08:50:00,May,65.78896,66.44444,2012_Standard
2012-05-22 08:55:00,May,65.44197,64.375,2012_Standard
2012-05-22 09:00:00,May,65.8854,66.0,2012_Standard
2012-05-22 09:05:00,May,64.5124,64.875,2012_Standard
2012-05-22 09:10:00,May,65.82851,64.888885,2012_Standard
2012-05-22 09:15:00,May,66.17421,64.75,2012_Standard
2012-05-22 08:25:00,May,66.61187,66.22222,2012_Standard
2012-05-22 08:30:00,May,66.36631,66.125,2012_Standard
2012-05-22 08:35:00,May,67.53332,65.11111,2012_Standard
2012-05-22 08:40:00,May,65.965866,65.833336,2012_Standard
2012-05-22 08:45:00,May,65.81147,66.75,2012_Standard
2012-05-22 08:50:00,May,65.994995,66.44444,2012_Standard
2012-05-22 08:55:00,May,65.88896,64.375,2012_Standard
2012-05-22 09:00:00,May,65.61879,66.0,2012_Standard
2012-05-22 09:05:00,May,65.965485,64.875,2012_Standard
2012-05-22 09:10:00,May,64.59016,64.888885,2012_Standard
2012-05-22 09:15:00,May,65.91287,64.75,2012_Standard
2012-05-22 09:20:00,May,66.16822,65.666664,2012_Standard
2012-05-22 08:30:00,May,66.55372,66.125,2012_Standard
2012-05-22 08:35:00,May,66.34127,65.11111,2012_Standard
2012-05-22 08:40:00,May,67.52312,65.833336,2012_Standard
2012-05-22 08:45:00,May,65.94811,66.75,2012_Standard
2012-05-22 08:50:00,May,65.75284,66.44444,2012_Standard
2012-05-22 08:55:00,May,65.96011,64.375,2012_Standard
2012-05-22 09:00:00,May,65.854324,66.0,2012_Standard
2012-05-22 09:05:00,May,65.54407,64.875,2012_Standard
2012-05-22 09:10:00,May,65.93054,64.888885,2012_Standard
2012-05-22 09:15:00,May,64.563225,64.75,2012_Standard
2012-05-22 09:20:00,May,65.91265,65.666664,2012_Standard
2012-05-22 09:25:00,May,66.14626,64.77778,2012_Standard
2012-05-22 08:35:00,May,66.55936,65.11111,2012_Standard
2012-05-22 08:40:00,May,66.33286,65.833336,2012_Standard
2012-05-22 08:45:00,May,67.52205,66.75,2012_Standard
2012-05-22 08:50:00,May,65.93746,66.44444,2012_Standard
2012-05-22 08:55:00,May,65.76537,64.375,2012_Standard
2012-05-22 09:00:00,May,65.96917,66.0,2012_Standard
2012-05-22 09:05:00,May,65.85213,64.875,2012_Standard
2012-05-22 09:10:00,May,65.55064,64.888885,2012_Standard
2012-05-22 09:15:00,May,65.9153,64.75,2012_Standard
2012-05-22 09:20:00,May,64.55301,65.666664,2012_Standard
2012-05-22 09:25:00,May,65.889404,64.77778,2012_Standard
2012-05-22 09:30:00,May,66.13337,64.75,2012_Standard
2012-05-22 08:40:00,May,66.45089,65.833336,2012_Standard
2012-05-22 08:45:00,May,66.18346,66.75,2012_Standard
2012-05-22 08:50:00,May,67.3925,66.44444,2012_Standard
2012-05-22 08:55:00,May,65.80117,64.375,2012_Standard
2012-05-22 09:00:00,May,65.66088,66.0,2012_Standard
2012-05-22 09:05:00,May,65.84648,64.875,2012_Standard
2012-05-22 09:10:00,May,65.75702,64.888885,2012_Standard
2012-05-22 09:15:00,May,65.458405,64.75,2012_Standard
2012-05-22 09:20:00,May,65.81436,65.666664,2012_Standard
2012-05-22 09:25:00,May,64.41715,64.77778,2012_Standard
2012-05-22 09:30:00,May,65.79869,64.75,2012_Standard
2012-05-22 09:35:00,May,66.071526,62.0,2012_Standard
2012-05-22 08:45:00,May,66.55128,66.75,2012_Standard
2012-05-22 08:50:00,May,66.29039,66.44444,2012_Standard
2012-05-22 08:55:00,May,67.46457,64.375,2012_Standard
2012-05-22 09:00:00,May,65.87621,66.0,2012_Standard
2012-05-22 09:05:00,May,65.7733,64.875,2012_Standard
2012-05-22 09:10:00,May,65.935974,64.888885,2012_Standard
2012-05-22 09:15:00,May,65.836494,64.75,2012_Standard
2012-05-22 09:20:00,May,65.56901,65.666664,2012_Standard
2012-05-22 09:25:00,May,65.892624,64.77778,2012_Standard
2012-05-22 09:30:00,May,64.52882,64.75,2012_Standard
2012-05-22 09:35:00,May,65.81642,62.0,2012_Standard
2012-05-22 09:40:00,May,66.119026,62.875,2012_Standard
2012-05-22 08:50:00,May,66.626724,66.44444,2012_Standard
2012-05-22 08:55:00,May,66.41952,64.375,2012_Standard
2012-05-22 09:00:00,May,67.57597,66.0,2012_Standard
2012-05-22 09:05:00,May,66.00217,64.875,2012_Standard
2012-05-22 09:10:00,May,65.83015,64.888885,2012_Standard
2012-05-22 09:15:00,May,66.01356,64.75,2012_Standard
2012-05-22 09:20:00,May,65.90496,65.666664,2012_Standard
2012-05-22 09:25:00,May,65.61273,64.77778,2012_Standard
2012-05-22 09:30:00,May,65.980896,64.75,2012_Standard
2012-05-22 09:35:00,May,64.63789,62.0,2012_Standard
2012-05-22 09:40:00,May,65.90966,62.875,2012_Standard
2012-05-22 09:45:00,May,66.18793,63.0,2012_Standard
2012-05-22 08:55:00,May,66.58004,64.375,2012_Standard
2012-05-22 09:00:00,May,66.3858,66.0,2012_Standard
2012-05-22 09:05:00,May,67.57651,64.875,2012_Standard
2012-05-22 09:10:00,May,65.997055,64.888885,2012_Standard
2012-05-22 09:15:00,May,65.784744,64.75,2012_Standard
2012-05-22 09:20:00,May,66.00106,65.666664,2012_Standard
2012-05-22 09:25:00,May,65.88312,64.77778,2012_Standard
2012-05-22 09:30:00,May,65.55885,64.75,2012_Standard
2012-05-22 09:35:00,May,65.95784,62.0,2012_Standard
2012-05-22 09:40:00,May,64.59586,62.875,2012_Standard
2012-05-22 09:45:00,May,65.94265,63.0,2012_Standard
2012-05-22 09:50:00,May,66.16972,61.625,2012_Standard
2012-05-22 09:00:00,May,66.36492,66.0,2012_Standard
2012-05-22 09:05:00,May,66.07716,64.875,2012_Standard
2012-05-22 09:10:00,May,67.32207,64.888885,2012_Standard
2012-05-22 09:15:00,May,65.72672,64.75,2012_Standard
2012-05-22 09:20:00,May,65.58591,65.666664,2012_Standard
2012-05-22 09:25:00,May,65.78412,64.77778,2012_Standard
2012-05-22 09:30:00,May,65.698555,64.75,2012_Standard
2012-05-22 09:35:00,May,65.38194,62.0,2012_Standard
2012-05-22 09:40:00,May,65.75217,62.875,2012_Standard
2012-05-22 09:45:00,May,64.32277,63.0,2012_Standard
2012-05-22 09:50:00,May,65.773476,61.625,2012_Standard
2012-05-22 09:55:00,May,66.0198,64.22222,2012_Standard
2012-05-22 09:05:00,May,66.59384,64.875,2012_Standard
2012-05-22 09:10:00,May,66.31292,64.888885,2012_Standard
2012-05-22 09:15:00,May,67.46615,64.75,2012_Standard
2012-05-22 09:20:00,May,65.87519,65.666664,2012_Standard
2012-05-22 09:25:00,May,65.81967,64.77778,2012_Standard
2012-05-22 09:30:00,May,65.959656,64.75,2012_Standard
2012-05-22 09:35:00,May,65.85358,62.0,2012_Standard
2012-05-22 09:40:00,May,65.6139,62.875,2012_Standard
2012-05-22 09:45:00,May,65.8977,63.0,2012_Standard
2012-05-22 09:50:00,May,64.55456,61.625,2012_Standard
2012-05-22 09:55:00,May,65.78505,64.22222,2012_Standard
2012-05-22 10:00:00,May,66.12041,62.571426,2012_Standard
2012-05-22 09:10:00,May,66.29657,64.888885,2012_Standard
2012-05-22 09:15:00,May,66.085434,64.75,2012_Standard
2012-05-22 09:20:00,May,67.33806,65.666664,2012_Standard
2012-05-22 09:25:00,May,65.72146,64.77778,2012_Standard
2012-05-22 09:30:00,May,65.4952,64.75,2012_Standard
2012-05-22 09:35:00,May,65.72986,62.0,2012_Standard
2012-05-22 09:40:00,May,65.63926,62.875,2012_Standard
2012-05-22 09:45:00,May,65.1998,63.0,2012_Standard
2012-05-22 09:50:00,May,65.70233,61.625,2012_Standard
2012-05-22 09:55:00,May,64.01574,64.22222,2012_Standard
2012-05-22 10:00:00,May,65.68706,62.571426,2012_Standard
2012-05-22 10:05:00,May,65.85654,62.714287,2012_Standard
2012-05-22 09:15:00,May,66.227425,64.75,2012_Standard
2012-05-22 09:20:00,May,66.156204,65.666664,2012_Standard
2012-05-22 09:25:00,May,67.25079,64.77778,2012_Standard
2012-05-22 09:30:00,May,65.78392,64.75,2012_Standard
2012-05-22 09:35:00,May,65.41058,62.0,2012_Standard
2012-05-22 09:40:00,May,65.700035,62.875,2012_Standard
2012-05-22 09:45:00,May,65.675804,63.0,2012_Standard
2012-05-22 09:50:00,May,65.26948,61.625,2012_Standard
2012-05-22 09:55:00,May,65.77685,64.22222,2012_Standard
2012-05-22 10:00:00,May,64.12655,62.571426,2012_Standard
2012-05-22 10:05:00,May,65.88719,62.714287,2012_Standard
2012-05-22 10:10:00,May,65.945755,61.875,2012_Standard
2012-05-22 09:20:00,May,66.23736,65.666664,2012_Standard
2012-05-22 09:25:00,May,66.12296,64.77778,2012_Standard
2012-05-22 09:30:00,May,67.16921,64.75,2012_Standard
2012-05-22 09:35:00,May,65.707504,62.0,2012_Standard
2012-05-22 09:40:00,May,65.42082,62.875,2012_Standard
2012-05-22 09:45:00,May,65.66791,63.0,2012_Standard
2012-05-22 09:50:00,May,65.708275,61.625,2012_Standard
2012-05-22 09:55:00,May,65.23175,64.22222,2012_Standard
2012-05-22 10:00:00,May,65.71629,62.571426,2012_Standard
2012-05-22 10:05:00,May,64.14535,62.714287,2012_Standard
2012-05-22 10:10:00,May,65.74441,61.875,2012_Standard
2012-05-22 10:15:00,May,65.840126,63.5,2012_Standard
2012-05-22 09:25:00,May,66.32444,64.77778,2012_Standard
2012-05-22 09:30:00,May,66.25345,64.75,2012_Standard
2012-05-22 09:35:00,May,67.2153,62.0,2012_Standard
2012-05-22 09:40:00,May,65.80499,62.875,2012_Standard
2012-05-22 09:45:00,May,65.40855,63.0,2012_Standard
2012-05-22 09:50:00,May,65.713036,61.625,2012_Standard
2012-05-22 09:55:00,May,65.767784,64.22222,2012_Standard
2012-05-22 10:00:00,May,65.40435,62.571426,2012_Standard
2012-05-22 10:05:00,May,65.775475,62.714287,2012_Standard
2012-05-22 10:10:00,May,64.176796,61.875,2012_Standard
2012-05-22 10:15:00,May,65.80216,63.5,2012_Standard
2012-05-22 10:20:00,May,65.8642,61.444443,2012_Standard
2012-05-22 09:30:00,May,66.16104,64.75,2012_Standard
2012-05-22 09:35:00,May,66.11118,62.0,2012_Standard
2012-05-22 09:40:00,May,67.10841,62.875,2012_Standard
2012-05-22 09:45:00,May,65.686935,63.0,2012_Standard
2012-05-22 09:50:00,May,65.26359,61.625,2012_Standard
2012-05-22 09:55:00,May,65.59095,64.22222,2012_Standard
2012-05-22 10:00:00,May,65.66216,62.571426,2012_Standard
2012-05-22 10:05:00,May,65.255875,62.714287,2012_Standard
2012-05-22 10:10:00,May,65.677956,61.875,2012_Standard
2012-05-22 10:15:00,May,64.05772,63.5,2012_Standard
2012-05-22 10:20:00,May,65.75622,61.444443,2012_Standard
2012-05-22 10:25:00,May,65.78591,63.5,2012_Standard
2012-05-22 09:35:00,May,66.19152,62.0,2012_Standard
2012-05-22 09:40:00,May,66.10724,62.875,2012_Standard
2012-05-22 09:45:00,May,67.10267,63.0,2012_Standard
2012-05-22 09:50:00,May,65.67906,61.625,2012_Standard
2012-05-22 09:55:00,May,65.30891,64.22222,2012_Standard
2012-05-22 10:00:00,May,65.62131,62.571426,2012_Standard
2012-05-22 10:05:00,May,65.681,62.714287,2012_Standard
2012-05-22 10:10:00,May,65.295265,61.875,2012_Standard
2012-05-22 10:15:00,May,65.67777,63.5,2012_Standard
2012-05-22 10:20:00,May,64.067024,61.444443,2012_Standard
2012-05-22 10:25:00,May,65.7187,63.5,2012_Standard
2012-05-22 10:30:00,May,65.77034,61.5,2012_Standard
2012-05-22 09:40:00,May,65.84109,62.875,2012_Standard
2012-05-22 09:45:00,May,65.65034,63.0,2012_Standard
2012-05-22 09:50:00,May,66.72608,61.625,2012_Standard
2012-05-22 09:55:00,May,65.301445,64.22222,2012_Standard
2012-05-22 10:00:00,May,64.97914,62.571426,2012_Standard
2012-05-22 10:05:00,May,65.26373,62.714287,2012_Standard
2012-05-22 10:10:00,May,65.40847,61.875,2012_Standard
2012-05-22 10:15:00,May,65.00381,63.5,2012_Standard
2012-05-22 10:20:00,May,65.405594,61.444443,2012_Standard
2012-05-22 10:25:00,May,63.684277,63.5,2012_Standard
2012-05-22 10:30:00,May,65.498276,61.5,2012_Standard
2012-05-22 10:35:00,May,65.565384,63.375,2012_Standard
2012-05-22 09:45:00,May,66.01184,63.0,2012_Standard
2012-05-22 09:50:00,May,65.79794,61.625,2012_Standard
2012-05-22 09:55:00,May,66.828224,64.22222,2012_Standard
2012-05-22 10:00:00,May,65.40159,62.571426,2012_Standard
2012-05-22 10:05:00,May,65.19304,62.714287,2012_Standard
2012-05-22 10:10:00,May,65.43097,61.875,2012_Standard
2012-05-22 10:15:00,May,65.56178,63.5,2012_Standard
2012-05-22 10:20:00,May,65.217545,61.444443,2012_Standard
2012-05-22 10:25:00,May,65.54043,63.5,2012_Standard
2012-05-22 10:30:00,May,63.870678,61.5,2012_Standard
2012-05-22 10:35:00,May,65.4981,63.375,2012_Standard
2012-05-22 10:40:00,May,65.63135,63.666664,2012_Standard
2012-05-22 09:50:00,May,65.98895,61.625,2012_Standard
2012-05-22 09:55:00,May,65.81079,64.22222,2012_Standard
2012-05-22 10:00:00,May,66.845985,62.571426,2012_Standard
2012-05-22 10:05:00,May,65.44836,62.714287,2012_Standard
2012-05-22 10:10:00,May,65.14626,61.875,2012_Standard
2012-05-22 10:15:00,May,65.39739,63.5,2012_Standard
2012-05-22 10:20:00,May,65.56988,61.444443,2012_Standard
2012-05-22 10:25:00,May,65.17613,63.5,2012_Standard
2012-05-22 10:30:00,May,65.58552,61.5,2012_Standard
2012-05-22 10:35:00,May,63.89569,63.375,2012_Standard
2012-05-22 10:40:00,May,65.57093,63.666664,2012_Standard
2012-05-22 10:45:00,May,65.666534,66.25,2012_Standard
2012-05-22 09:55:00,May,65.81409,64.22222,2012_Standard
2012-05-22 10:00:00,May,65.59501,62.571426,2012_Standard
2012-05-22 10:05:00,May,66.69963,62.714287,2012_Standard
2012-05-22 10:10:00,May,65.30568,61.875,2012_Standard
2012-05-22 10:15:00,May,65.01574,63.5,2012_Standard
2012-05-22 10:20:00,May,65.29823,61.444443,2012_Standard
2012-05-22 10:25:00,May,65.482765,63.5,2012_Standard
2012-05-22 10:30:00,May,65.04892,61.5,2012_Standard
2012-05-22 10:35:00,May,65.49489,63.375,2012_Standard
2012-05-22 10:40:00,May,63.741768,63.666664,2012_Standard
2012-05-22 10:45:00,May,65.53151,66.25,2012_Standard
2012-05-22 10:50:00,May,65.552734,64.25,2012_Standard
2012-05-22 10:00:00,May,66.18674,62.571426,2012_Standard
2012-05-22 10:05:00,May,66.01318,62.714287,2012_Standard
2012-05-22 10:10:00,May,67.01689,61.875,2012_Standard
2012-05-22 10:15:00,May,65.61955,63.5,2012_Standard
2012-05-22 10:20:00,May,65.36362,61.444443,2012_Standard
2012-05-22 10:25:00,May,65.62193,63.5,2012_Standard
2012-05-22 10:30:00,May,65.74255,61.5,2012_Standard
2012-05-22 10:35:00,May,65.36568,63.375,2012_Standard
2012-05-22 10:40:00,May,65.732254,63.666664,2012_Standard
2012-05-22 10:45:00,May,64.103226,66.25,2012_Standard
2012-05-22 10:50:00,May,65.65003,64.25,2012_Standard
2012-05-22 10:55:00,May,65.73962,64.5,2012_Standard
2012-05-22 10:05:00,May,65.902336,62.714287,2012_Standard
2012-05-22 10:10:00,May,65.742805,61.875,2012_Standard
2012-05-22 10:15:00,May,66.82248,63.5,2012_Standard
2012-05-22 10:20:00,May,65.43559,61.444443,2012_Standard
2012-05-22 10:25:00,May,65.05617,63.5,2012_Standard
2012-05-22 10:30:00,May,65.35076,61.5,2012_Standard
2012-05-22 10:35:00,May,65.53604,63.375,2012_Standard
2012-05-22 10:40:00,May,65.079956,63.666664,2012_Standard
2012-05-22 10:45:00,May,65.56448,66.25,2012_Standard
2012-05-22 10:50:00,May,63.843777,64.25,2012_Standard
2012-05-22 10:55:00,May,65.62933,64.5,2012_Standard
2012-05-22 11:00:00,May,65.638016,63.333332,2012_Standard
2012-05-22 10:10:00,May,65.80754,61.875,2012_Standard
2012-05-22 10:15:00,May,65.66647,63.5,2012_Standard
2012-05-22 10:20:00,May,66.79547,61.444443,2012_Standard
2012-05-22 10:25:00,May,65.37225,63.5,2012_Standard
2012-05-22 10:30:00,May,65.03545,61.5,2012_Standard
2012-05-22 10:35:00,May,65.352684,63.375,2012_Standard
2012-05-22 10:40:00,May,65.498314,63.666664,2012_Standard
2012-05-22 10:45:00,May,64.938255,66.25,2012_Standard
2012-05-22 10:50:00,May,65.44352,64.25,2012_Standard
2012-05-22 10:55:00,May,63.577538,64.5,2012_Standard
2012-05-22 11:00:00,May,65.52699,63.333332,2012_Standard
2012-05-22 11:05:00,May,65.41552,63.375,2012_Standard
2012-05-22 10:15:00,May,65.56577,63.5,2012_Standard
2012-05-22 10:20:00,May,65.59287,61.444443,2012_Standard
2012-05-22 10:25:00,May,66.59102,63.5,2012_Standard
2012-05-22 10:30:00,May,65.30955,61.5,2012_Standard
2012-05-22 10:35:00,May,64.73708,63.375,2012_Standard
2012-05-22 10:40:00,May,65.08628,63.666664,2012_Standard
2012-05-22 10:45:00,May,65.33447,66.25,2012_Standard
2012-05-22 10:50:00,May,64.82497,64.25,2012_Standard
2012-05-22 10:55:00,May,65.405075,64.5,2012_Standard
2012-05-22 11:00:00,May,63.49585,63.333332,2012_Standard
2012-05-22 11:05:00,May,65.662704,63.375,2012_Standard
2012-05-22 11:10:00,May,65.47998,62.75,2012_Standard
2012-05-22 10:20:00,May,65.77264,61.444443,2012_Standard
2012-05-22 10:25:00,May,65.89197,63.5,2012_Standard
2012-05-22 10:30:00,May,66.80536,61.5,2012_Standard
2012-05-22 10:35:00,May,65.521286,63.375,2012_Standard
2012-05-22 10:40:00,May,64.98767,63.666664,2012_Standard
2012-05-22 10:45:00,May,65.347,66.25,2012_Standard
2012-05-22 10:50:00,May,65.6044,64.25,2012_Standard
2012-05-22 10:55:00,May,65.01358,64.5,2012_Standard
2012-05-22 11:00:00,May,65.6067,63.333332,2012_Standard
2012-05-22 11:05:00,May,63.818546,63.375,2012_Standard
2012-05-22 11:10:00,May,65.76046,62.75,2012_Standard
2012-05-22 11:15:00,May,65.570885,60.333332,2012_Standard
2012-05-22 10:25:00,May,65.42697,63.5,2012_Standard
2012-05-22 10:30:00,May,65.53647,61.5,2012_Standard
2012-05-22 10:35:00,May,66.44134,63.375,2012_Standard
2012-05-22 10:40:00,May,65.25461,63.666664,2012_Standard
2012-05-22 10:45:00,May,64.56504,66.25,2012_Standard
2012-05-22 10:50:00,May,64.96142,64.25,2012_Standard
2012-05-22 10:55:00,May,65.31304,64.5,2012_Standard
2012-05-22 11:00:00,May,64.75879,63.333332,2012_Standard
2012-05-22 11:05:00,May,65.346085,63.375,2012_Standard
2012-05-22 11:10:00,May,63.37989,62.75,2012_Standard
2012-05-22 11:15:00,May,65.66027,60.333332,2012_Standard
2012-05-22 11:20:00,May,65.36578,61.25,2012_Standard
2012-05-22 10:30:00,May,65.70159,61.5,2012_Standard
2012-05-22 10:35:00,May,65.89738,63.375,2012_Standard
2012-05-22 10:40:00,May,66.721794,63.666664,2012_Standard
2012-05-22 10:45:00,May,65.49381,66.25,2012_Standard
2012-05-22 10:50:00,May,64.887436,64.25,2012_Standard
2012-05-22 10:55:00,May,65.283,64.5,2012_Standard
2012-05-22 11:00:00,May,65.555084,63.333332,2012_Standard
2012-05-22 11:05:00,May,65.0489,63.375,2012_Standard
2012-05-22 11:10:00,May,65.55685,62.75,2012_Standard
2012-05-22 11:15:00,May,63.730484,60.333332,2012_Standard
2012-05-22 11:20:00,May,65.76117,61.25,2012_Standard
2012-05-22 11:25:00,May,65.51586,61.555553,2012_Standard
2012-05-22 10:35:00,May,65.381454,63.375,2012_Standard
2012-05-22 10:40:00,May,65.52882,63.666664,2012_Standard
2012-05-22 10:45:00,May,66.422966,66.25,2012_Standard
2012-05-22 10:50:00,May,65.22659,64.25,2012_Standard
2012-05-22 10:55:00,May,64.53212,64.5,2012_Standard
2012-05-22 11:00:00,May,64.92359,63.333332,2012_Standard
2012-05-22 11:05:00,May,65.288734,63.375,2012_Standard
2012-05-22 11:10:00,May,64.72218,62.75,2012_Standard
2012-05-22 11:15:00,May,65.31762,60.333332,2012_Standard
2012-05-22 11:20:00,May,63.392857,61.25,2012_Standard
2012-05-22 11:25:00,May,65.63288,61.555553,2012_Standard
2012-05-22 11:30:00,May,65.34988,62.0,2012_Standard
2012-05-22 10:40:00,May,65.675705,63.666664,2012_Standard
2012-05-22 10:45:00,May,65.87699,66.25,2012_Standard
2012-05-22 10:50:00,May,66.70652,64.25,2012_Standard
2012-05-22 10:55:00,May,65.48596,64.5,2012_Standard
2012-05-22 11:00:00,May,64.869385,63.333332,2012_Standard
2012-05-22 11:05:00,May,65.26388,63.375,2012_Standard
2012-05-22 11:10:00,May,65.54751,62.75,2012_Standard
2012-05-22 11:15:00,May,65.03277,60.333332,2012_Standard
2012-05-22 11:20:00,May,65.54595,61.25,2012_Standard
2012-05-22 11:25:00,May,63.720745,61.555553,2012_Standard
2012-05-22 11:30:00,May,65.757126,62.0,2012_Standard
2012-05-22 11:35:00,May,65.50703,64.125,2012_Standard
2012-05-22 10:45:00,May,65.655464,66.25,2012_Standard
2012-05-22 10:50:00,May,65.90303,64.25,2012_Standard
2012-05-22 10:55:00,May,66.71714,64.5,2012_Standard
2012-05-22 11:00:00,May,65.52337,63.333332,2012_Standard
2012-05-22 11:05:00,May,64.78398,63.375,2012_Standard
2012-05-22 11:10:00,May,65.19187,62.75,2012_Standard
2012-05-22 11:15:00,May,65.50559,60.333332,2012_Standard
2012-05-22 11:20:00,May,64.957146,61.25,2012_Standard
2012-05-22 11:25:00,May,65.53332,61.555553,2012_Standard
2012-05-22 11:30:00,May,63.708553,62.0,2012_Standard
2012-05-22 11:35:00,May,65.80436,64.125,2012_Standard
2012-05-22 11:40:00,May,65.53572,62.333332,2012_Standard
2012-05-22 10:50:00,May,65.96318,64.25,2012_Standard
2012-05-22 10:55:00,May,66.35255,64.5,2012_Standard
2012-05-22 11:00:00,May,67.10077,63.333332,2012_Standard
2012-05-22 11:05:00,May,65.888954,63.375,2012_Standard
2012-05-22 11:10:00,May,65.08809,62.75,2012_Standard
2012-05-22 11:15:00,May,65.5561,60.333332,2012_Standard
2012-05-22 11:20:00,May,65.772514,61.25,2012_Standard
2012-05-22 11:25:00,May,65.22428,61.555553,2012_Standard
