timestamp,predicted_mean,weather_precip,weather_wind,month,dataset
2013-05-23 23:25:00,61.200387633884226,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-23 23:30:00,61.200477919316896,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-23 23:35:00,61.19869542691759,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-23 23:40:00,61.197666172985144,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-23 23:45:00,61.1974017656466,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-23 23:50:00,61.19730374146256,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-23 23:55:00,61.197176052064925,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 00:00:00,61.98888385198955,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:05:00,62.20092692936882,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:10:00,62.23506903078231,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:15:00,62.251304931160355,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:20:00,62.294888289094445,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:25:00,62.3071426018917,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:30:00,62.30924625247293,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:35:00,62.322653639224576,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:40:00,62.33153127683993,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:45:00,62.33415600334686,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:50:00,62.33505885767357,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 00:55:00,62.3366440119129,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 01:00:00,62.56137735175003,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:05:00,62.619393480992535,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:10:00,62.628286596110634,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:15:00,62.63212501679104,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:20:00,62.646551339139975,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:25:00,62.651127520784506,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:30:00,62.65243536976634,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:35:00,62.65651756111497,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:40:00,62.65933704619809,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:45:00,62.66023474135722,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:50:00,62.660568797458104,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 01:55:00,62.66112082838929,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-24 02:00:00,63.44764235494991,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:05:00,63.626306907870706,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:10:00,63.63870180798454,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:15:00,63.64948188864546,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:20:00,63.69908212577113,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:25:00,63.714740199380074,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:30:00,63.718764350093416,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:35:00,63.73056594593541,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:40:00,63.738480109004975,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:45:00,63.74073724482175,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:50:00,63.74163236039709,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 02:55:00,63.74320590650935,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-24 03:00:00,64.64659549685614,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:05:00,64.80849146534614,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:10:00,64.80370633741457,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:15:00,64.81965074482427,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:20:00,64.86594911469797,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:25:00,64.88007104615961,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:30:00,64.8830659429405,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:35:00,64.89183781762044,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:40:00,64.8970073035368,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:45:00,64.89837319315393,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:50:00,64.89902969722863,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 03:55:00,64.90000349010958,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 04:00:00,65.52086045763913,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:05:00,65.61560986005979,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:10:00,65.60886811782305,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:15:00,65.62054847322689,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:20:00,65.64504033152676,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:25:00,65.65307315545068,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:30:00,65.654744725747,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:35:00,65.65881917834425,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:40:00,65.66097571039319,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:45:00,65.66158449216776,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:50:00,65.66189920139023,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 04:55:00,65.6622616329128,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 05:00:00,66.22662168482852,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:05:00,66.31576049250462,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:10:00,66.30959786682888,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:15:00,66.3152471553303,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:20:00,66.33220018000212,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:25:00,66.33785333787922,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:30:00,66.3393443373102,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:35:00,66.34283451417888,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:40:00,66.34439645216408,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:45:00,66.34473953680823,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:50:00,66.34492010767357,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 05:55:00,66.3451600089661,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-24 06:00:00,66.55763516663029,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:05:00,66.5844189851281,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:10:00,66.58213605347342,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:15:00,66.58571393619098,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:20:00,66.59053388850371,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:25:00,66.59281553036651,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:30:00,66.59328888399207,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:35:00,66.59409758351043,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:40:00,66.59445614565733,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:45:00,66.59456577796843,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:50:00,66.59463155735509,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 06:55:00,66.5946805694471,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-24 07:00:00,66.57790424626494,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:05:00,66.57616947616576,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:10:00,66.57628039826875,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:15:00,66.57589604028395,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:20:00,66.5755555352236,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:25:00,66.57534658893655,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:30:00,66.57530531559591,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:35:00,66.57526404225526,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:40:00,66.57524211579303,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:45:00,66.57523179745787,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:50:00,66.57522534849839,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 07:55:00,66.57522276891461,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 08:00:00,66.35346368918805,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:05:00,66.33423160223722,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:10:00,66.333963325523,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:15:00,66.32735056247579,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:20:00,66.32238486367888,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:25:00,66.31928936313017,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:30:00,66.31866123447715,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:35:00,66.31819304001915,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:40:00,66.31786285329396,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:45:00,66.31769518034757,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:50:00,66.31761263366627,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 08:55:00,66.3175778092851,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 09:00:00,66.68720637064027,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:05:00,66.73037441558408,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:10:00,66.72802957391842,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:15:00,66.7328121222662,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:20:00,66.73756887477606,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:25:00,66.74176843718716,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:30:00,66.742719013814,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:35:00,66.74408232384732,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:40:00,66.74459308143787,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:45:00,66.74474398708962,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:50:00,66.74485361940071,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 09:55:00,66.74491552941168,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 10:00:00,66.1017001806011,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:05:00,66.04356925987992,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:10:00,66.0422265865169,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:15:00,66.02452032337823,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:20:00,66.01018686604576,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:25:00,66.00006457925143,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:30:00,65.99789772886733,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:35:00,65.99624808503324,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:40:00,65.9951607904655,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:45:00,65.99459070244778,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:50:00,65.9942824421848,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 10:55:00,65.99413798549253,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:00:00,65.84171424868163,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:05:00,65.82759360701188,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:10:00,65.82728663654079,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:15:00,65.82287683805076,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:20:00,65.81924478407359,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:25:00,65.81661876777477,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:30:00,65.81602030433534,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:35:00,65.81558693425852,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:40:00,65.8152902821226,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:45:00,65.81513034792759,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:50:00,65.81504264207871,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 11:55:00,65.81500007894616,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 12:00:00,65.92311559477781,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:05:00,65.93565624137582,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:10:00,65.93499070875785,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:15:00,65.93718077539607,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:20:00,65.93913609990935,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:25:00,65.94097147377636,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:30:00,65.94144869677761,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:35:00,65.94188206685443,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:40:00,65.94209488251717,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:45:00,65.94219161690931,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:50:00,65.94225610650408,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 12:55:00,65.94229093088525,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 13:00:00,65.57614738723117,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:05:00,65.54177314342954,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:10:00,65.54236128853378,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:15:00,65.52939114123464,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:20:00,65.518398244911,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:25:00,65.51090971316688,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:30:00,65.50922266536783,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:35:00,65.50809151787566,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:40:00,65.50714481062451,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:45:00,65.50659664906901,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:50:00,65.50631676422772,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 13:55:00,65.50618262587061,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:00:00,65.44596740144662,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:05:00,65.4401027176987,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:10:00,65.44042000650494,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:15:00,65.4380132548283,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:20:00,65.43592250216602,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:25:00,65.43460691443282,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:30:00,65.43434766626186,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:35:00,65.4341709647722,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:40:00,65.43399426328254,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:45:00,65.43389107993093,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:50:00,65.43384593721458,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 14:55:00,65.43382401075237,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-24 15:00:00,65.2048754697774,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:05:00,65.1727970555494,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:10:00,65.17750092659156,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:15:00,65.17147372906481,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:20:00,65.16483001101213,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:25:00,65.15997265473442,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:30:00,65.15927616711096,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:35:00,65.1587447728501,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:40:00,65.15818758275132,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:45:00,65.157896089783,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:50:00,65.1577567922583,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 15:55:00,65.15769746183112,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-24 16:00:00,64.71644288715423,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:05:00,64.63155136418935,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:10:00,64.64224889816897,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:15:00,64.63963835937288,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:20:00,64.6326902504329,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:25:00,64.62543130164616,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:30:00,64.6251707636833,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:35:00,64.62526491849167,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:40:00,64.62480317299314,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:45:00,64.62452457794376,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:50:00,64.62441752521644,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 16:55:00,64.62441236604887,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:00:00,64.28954627585583,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:05:00,64.21238318592759,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:10:00,64.21894693688277,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:15:00,64.22248483605159,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:20:00,64.22277761881182,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:25:00,64.22029218982958,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:30:00,64.22134208043235,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:35:00,64.22245001167042,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:40:00,64.2225918887789,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:45:00,64.22251450126518,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:50:00,64.22246290958937,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 17:55:00,64.222479676884,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-24 18:00:00,61.83163371390643,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:05:00,60.88644583760865,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:10:00,60.69443516305123,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:15:00,60.814125916247264,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:20:00,61.07969213280176,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:25:00,61.2562704473319,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:30:00,61.324559769020475,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:35:00,61.30928089422875,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:40:00,61.26886139581382,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:45:00,61.23715831102734,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:50:00,61.22273005399057,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 18:55:00,61.22253594031032,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-24 19:00:00,62.10542815785699,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:05:00,62.40621280716161,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:10:00,62.44072892807174,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:15:00,62.41774612628939,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:20:00,62.36969234964618,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:25:00,62.336435065625864,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:30:00,62.32040811153486,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:35:00,62.32145929192953,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:40:00,62.32700023791174,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:45:00,62.33108371905226,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:50:00,62.33309321482514,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 19:55:00,62.33341308321517,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-24 20:00:00,61.415117347781404,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:05:00,61.06184463745054,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:10:00,60.97438513882212,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:15:00,60.98504978310841,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:20:00,61.05006561296671,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:25:00,61.10824296619613,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:30:00,61.139199906371175,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:35:00,61.137688270269884,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:40:00,61.12680500625734,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:45:00,61.11702580410717,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:50:00,61.11137329112602,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 20:55:00,61.110142184761955,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-24 21:00:00,61.487584305418856,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:05:00,61.61915597665844,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:10:00,61.648951459231775,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:15:00,61.65215272271591,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:20:00,61.6436491247502,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:25:00,61.63174821493226,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:30:00,61.6242712913152,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:35:00,61.62648973337512,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:40:00,61.62951558516149,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:45:00,61.63129420818511,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:50:00,61.63217255646581,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 21:55:00,61.63237247420958,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 22:00:00,61.79299154872323,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:05:00,61.84268207128157,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:10:00,61.853085532709066,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:15:00,61.85592565446252,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:20:00,61.85795191753003,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:25:00,61.85646349768285,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:30:00,61.85501377159254,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:35:00,61.856863333170395,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:40:00,61.85820471674151,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:45:00,61.858669041823816,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:50:00,61.85883413518642,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 22:55:00,61.85895150624889,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-24 23:00:00,62.50310326412846,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:05:00,62.660201206767944,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:10:00,62.67684984055248,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:15:00,62.69098080055739,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:20:00,62.719550980830185,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:25:00,62.725668463789596,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:30:00,62.72485460510366,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:35:00,62.733556831021254,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:40:00,62.73873663527278,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:45:00,62.73982392984052,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:50:00,62.74017217365225,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-24 23:55:00,62.741006669008506,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-25 00:00:00,64.68308886874176,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:05:00,64.96679536340771,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:10:00,64.96172906084297,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:15:00,65.02706862846699,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:20:00,65.13759734493476,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:25:00,65.1612688955892,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:30:00,65.1630268819425,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:35:00,65.18600839393295,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:40:00,65.19761781078256,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:45:00,65.19963375551491,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:50:00,65.20105123680784,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 00:55:00,65.20362437163897,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:00:00,65.3779141116749,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:05:00,65.4013496304125,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-25 01:10:00,65.4012683735231,0.0,18.4,May,2013_Rolling_RealWeather
